,Comment,Case,ACTUAL Toxicity,PREDICTED,Score,
,i will burn you to hell if you revoke my talk page access!!!!!,LOWER,TOXIC,TOXIC,0.9210,
,fuck off my pagan you bareback mancunt pig slut.,LOWER,TOXIC,TOXIC,0.9682,
,"how dare you vandalize that page about the HMS Beagle! Don't vandalize again, demon! ",LOWER,TOXIC,TOXIC,0.6408,
,"you are by far the most disrespectful, malicious, destructive user in all of wikipedia. It's people like you, who abuse their power, that make this site defunct or obsolete",LOWER,TOXIC,TOXIC,0.5722,
,"Do the Macareena, you old coot.",LOWER,TOXIC,NON,0.4575,
,go fuck yourself ...cunt,LOWER,TOXIC,TOXIC,0.9750,
,go suck some fucking cock and stop blocking my edits u cock.,LOWER,TOXIC,TOXIC,0.9818,
,Who the fuck is the idiot who thinks Chobits is shoujo,LOWER,TOXIC,TOXIC,0.9607,
,he is a ghay ass fucker@@!!,LOWER,TOXIC,TOXIC,0.9750,
,Simple: You are stupid!,LOWER,TOXIC,TOXIC,0.9061,
,"category: italian jews, which you created, has been nominated for possible deletion, merging, or renaming. if you would like to participate in the discussion, you are invited to add your comments at the category's entry on the categories for discussion page. thank you. ",LOWER,NON,NON,0.0871,
,i love you,LOWER,NON,NON,0.0266,
,How are you?..,LOWER,NON,NON,0.0221,
,i moved this from Quebec diaspora to this title because disapora is a description applicable only to Jews,LOWER,NON,NON,0.2854,
,can't figure out why he redshirted. no sources.,LOWER,NON,NON,0.0359,
,"Could you do a precis of the material instead of just downloading a whole lot of stuff from somewhere else on the internet? I am only one editor here, but I do feel that the material you have provided could be cut down to fit the format of this article. More info could be provided in a seperate wikipedia article if necessary.",LOWER,NON,NON,0.0329,
,I was merely apologising for my interference,LOWER,NON,NON,0.0355,
,Please do move my comment there to legitimize everything. I really don't know how to do things here. all i know is just to edit.,LOWER,NON,NON,0.0443,
,"Responding with taunting is exactly the wrong way to respond.  Don't feed the troll.  Remove the post without comment, or don't do anything at all.",LOWER,NON,NON,0.3746,
,"You should not go to hell, become a demon or suffer punishment if you are gay",LOWER,NON,NON,0.4402,
,I WILL BURN YOU TO HELL IF YOU REVOKE MY TALK PAGE ACCESS!!!!!,UPPER,TOXIC,TOXIC,0.9290,
,FUCK OFF MY PAGAN YOU BAREBACK MANCUNT PIG SLUT.,UPPER,TOXIC,TOXIC,0.9643,
,"HOW DARE YOU VANDALIZE THAT PAGE ABOUT THE HMS BEAGLE! DON'T VANDALIZE AGAIN, DEMON!",UPPER,TOXIC,TOXIC,0.7308,
,"YOU ARE BY FAR THE MOST DISRESPECTFUL, MALICIOUS, DESTRUCTIVE USER IN ALL OF WIKIPEDIA. IT'S PEOPLE LIKE YOU, WHO ABUSE THEIR POWER, THAT MAKE THIS SITE DEFUNCT OR OBSOLETE",UPPER,TOXIC,TOXIC,0.6853,
,"DO THE MACAREENA, YOU OLD COOT. ",UPPER,TOXIC,NON,0.4555,
,GO FUCK YOURSELF ...CUNT,UPPER,TOXIC,TOXIC,0.9682,
,GO SUCK SOME FUCKING COCK AND STOP BLOCKING MY EDITS U COCK.,UPPER,TOXIC,TOXIC,0.9750,
,WHO THE FUCK IS THE IDIOT WHO THINKS CHOBITS IS SHOUJO,UPPER,TOXIC,TOXIC,0.9682,
,HE IS A GHAY ASS FUCKER@@!!,UPPER,TOXIC,TOXIC,0.9682,
,SIMPLE: YOU ARE STUPID!,UPPER,TOXIC,TOXIC,0.9110,
,"CATEGORY: ITALIAN JEWS, WHICH YOU CREATED, HAS BEEN NOMIATED FOR POSSIBLE DELETION, MERGING, OR RENAMING. IF YOU WOULD LIKE TO PARTICIPATE IN THE DISCUSSION, YOU ARE INVITED TO ADD YOUR COMMENTS AT THE CATEGORY'S ENTRY ON THE CATEGORIES FOR DISCUSSION PAGE. THANK YOU. ",UPPER,NON,NON,0.1287,
, I LOVE YOU,UPPER,NON,NON,0.0270,
,HOW ARE YOU?..,UPPER,NON,NON,0.0331,
,I MOVED THIS FROM QUEBEC DIASPORA TO THIS TITLE BECAUSE DIASPORA IS A DESCRIPTION APPLICABLE ONLY TO JEWS ,UPPER,NON,NON,0.3276,
,CANT FIGURE OUT WHY HE REDSHIRTED. NO SOURCES. ,UPPER,NON,NON,0.0366,
,"COULD YOU DO A PRECIS OF THE MATERIAL INSTEAD OF JUST DOWNLOADING A WHOLE LOT OF STUFF FROM SOMEWHERE ELSE ON THE INTERNET? I AM ONLY ONE EDITOR HERE, BUT I DO FEEL THAT THE MATERIAL YOU HAVE PROVIDED COULD BE CUT DOWN TO FIT THE FORMAT OF THIS ARTICLE. MORE INFO COULD BE PROVIDED IN A SEPARATE WIKIPEDIA ARTICLE IF NECESSARY.",UPPER,NON,NON,0.0585,
,I WAS MERELY APOLOGISING FOR MY INTERFERENCE,UPPER,NON,NON,0.0570,
,PLEASE DO MOVE MY COMMENT THERE TO LEGITIMIZE EVERYTHING. I REALLY DONT KNOW HOW TO DO THINGS HERE. ALL I KNOW IS JUST TO EDIT.,UPPER,NON,NON,0.1252,
,"RESPONDING TO TAUNTING IS EXACTLY THE WRONG WAY TO RESPOND. DONT FEED THE TROLL. REOMVE THE POST WITHOUT COMMENT, OR DONT DO ANYTHING AT ALL.",UPPER,NON,NON,0.3775,
,"YOU SHOULD NOT GO TO HELL, BECOME A DEMON OR SUFFER PUNISHMENT IF YOU ARE GAY",UPPER,NON,TOXIC,0.5140,
